ticks pxcor pycor patch_energy patch_risk permeability patch_regeneration new index form
 500 103 71 151.56421924865072 5.04076061557273 100 13.586042619110328 false -1 false 
 500 151 49 146.70043536223113 0.4051389044771896 100 18.299703415545288 false -1 false 
 500 227 22 129.60490151728845 7.850405288514686 100 16.706340401164088 false -1 false 
 500 0 40 154.56479040821233 7.204615210318847 100 15.938569574425735 false -1 false 
 500 56 87 162.8466847355835 6.5938223387071515 100 16.29908862438113 false -1 false 
 500 116 19 146.3529355872139 5.8450326990575725 100 16.84745236280897 false -1 false 
 500 214 25 155.88962722608508 5.048348143396184 100 17.422280799135482 false -1 false 
 500 155 60 136.15148604954598 6.433969635869689 100 13.25875627755842 false -1 false 
 500 13 47 140.53919565349008 5.2740265275872655 100 14.064081671781725 false -1 false 
 500 158 73 153.09002481055597 7.52614005612975 100 12.780621850136159 false -1 false 
 500 20 13 167.5330255092572 6.083748540015731 100 15.426800348284674 false -1 false 
 500 148 52 160.03286217215995 3.5866478454498334 100 14.72671151831766 false -1 false 
 500 200 4 153.0906380803006 3.9852250632998447 100 12.410916889396816 false -1 false 
 500 203 11 145.71043183509664 2.1803362530881794 100 13.92016596583868 false -1 false 
 500 102 70 131.867748035489 3.5132192978008434 100 16.062188200217623 false -1 false 
 500 39 4 154.22055981859762 5.464201619714752 100 16.015861178694045 false -1 false 
 500 106 32 147.34940224569308 5.504086204898665 100 15.885005189221447 false -1 false 
 500 90 75 158.2725856407776 3.7604691382640563 100 18.711473456144635 false -1 false 
 500 17 48 157.92385321632008 5.361655989932632 100 19.868101025293093 false -1 false 
 500 89 0 151.02017087267754 4.410426227637148 100 14.057050605383173 false -1 false 
 500 15 30 153.15018417181597 3.7379539551324727 100 16.41577303515983 false -1 false 
 500 128 5 168.6305372253282 6.587281808889234 100 15.674005313326418 false -1 false 
 500 151 11 173.22284729848036 5.3464276120775125 100 13.285551242734684 false -1 false 
 500 106 12 146.25964555533415 8.936533332556305 100 16.719392130898452 false -1 false 
 500 221 55 167.42365470738446 4.451725032697004 100 15.57077410016725 false -1 false 
 500 28 14 176.5065085150635 5.082828739451821 100 12.81650303048893 false -1 false 
 500 12 29 160.8592501241282 3.9981893471305554 100 14.132053008399831 false -1 false 
 500 195 70 146.84789570647808 4.64038224066616 100 15.537646505093813 false -1 false 
 500 202 79 166.3021532599504 5.078017363779697 100 12.343157200801707 false -1 false 
 500 222 22 149.62540741807044 6.049259845932194 100 15.109041028537296 false -1 false 
 500 118 34 143.94547637144098 2.6544624049854324 100 15.996136417407856 false -1 false 
 500 0 42 163.49692127797758 6.333390920456954 100 19.466085099337242 false -1 false 
 500 50 0 144.96364344984005 3.169987945333598 100 15.583479673562705 false -1 false 
 500 191 79 162.98640163190973 9.132126496653516 100 16.92581366616797 false -1 false 
 500 176 0 148.17268540805765 5.377598452965481 100 17.90278785502933 false -1 false 
 500 39 34 165.87469085889123 5.311310073155236 100 16.611470139847384 false -1 false 
 500 59 23 141.96762190641329 4.661148204820449 100 15.513095035589082 false -1 false 
 500 68 5 124.8214327294699 5.874459632210456 100 16.07084626959836 false -1 false 
 500 105 47 132.27515140034177 4.519409453271705 100 16.15607823260814 false -1 false 
 500 213 84 154.45952275402846 5.072910401231201 100 18.965758943550522 false -1 false 
 500 142 63 156.25320165838352 5.0344047884450305 100 13.584912929795086 false -1 false 
 500 74 85 141.28699932173726 5.885772228141879 100 14.389947811157002 false -1 false 
 500 82 28 149.21240167150953 7.3218155404914365 100 13.370679619911966 false -1 false 
 500 13 59 157.8344231488719 0 100 12.637071949540939 false -1 false 
 500 220 27 155.2648842861334 2.6151643899656998 100 14.608423709091078 false -1 false 
 500 81 44 154.5267088060953 4.715271755786877 100 15.481397578799873 false -1 false 
 500 30 46 134.17986588647463 4.511786475769748 100 13.239954838714933 false -1 false 
 500 151 67 142.65993387157081 4.622169264432438 100 18.788887739880863 false -1 false 
 500 61 12 162.21891245788083 3.3352756933507774 100 17.374091810169574 false -1 false 
 500 162 45 159.39984781084772 2.785868546645084 100 16.477765337151368 false -1 false 
 500 136 80 146.63672434241823 3.0240247554906605 100 16.91630763484919 false -1 false 
 500 63 0 144.34396082316366 5.531645664625561 100 12.871677891184811 false -1 false 
 500 53 84 140.33061798529647 6.542034301461024 100 11.841628138212444 false -1 false 
 500 53 11 137.70774225818408 5.145942786234508 100 15.901154538512765 false -1 false 
 500 192 85 148.2911499468846 5.500531759592686 100 16.817333957934938 false -1 false 
 500 177 79 125.96238370162791 0 100 16.70919264725796 false -1 false 
 500 166 67 141.39103684045676 7.291061088141742 100 13.726560660136819 false -1 false 
 500 28 12 151.54071025613834 5.593588357080772 100 16.278705012062073 false -1 false 
 500 28 25 158.59690419940034 4.289324524493574 100 15.370423454555347 false -1 false 
 500 60 75 168.36950876623266 5.195244270800704 100 14.134922962725494 false -1 false 
 500 82 42 158.96788592386469 7.928242997676902 100 17.431491886702254 false -1 false 
 500 138 83 140.56898356950308 7.354993568936161 100 14.199398354375264 false -1 false 
 500 162 54 160.7601945430856 9.102447323262645 100 15.334864381037358 false -1 false 
 500 116 9 148.87104779085593 6.11491417288937 100 18.288290729146553 false -1 false 
 500 76 80 145.28964054561172 3.36161584811273 100 14.573953300224368 false -1 false 
 500 135 22 142.60303759897226 6.74835181293106 100 13.227886075972563 false -1 false 
 500 224 5 156.8872577555335 6.896157499044093 100 11.57252806839971 false -1 false 
 500 182 45 5.678631714295937 3.677655300512531 100 12.133729857767234 false 1 false 
 500 110 43 123.28530455540587 4.324358648769241 100 14.088212791422508 false -1 false 
 500 73 32 144.5083208775967 5.273331860137579 100 18.115592959163777 false -1 false 
 500 35 71 155.6902190967149 4.675082522587712 100 14.690608369405716 false -1 false 
 500 160 20 159.74042087576922 7.240799883178665 100 13.835351959501004 false -1 false 
 500 150 58 148.86495829241682 2.219172756066027 100 15.965388781322568 false -1 false 
 500 70 3 144.92736059945946 7.3393368985180265 100 15.211737090429263 false -1 false 
 500 117 22 153.2459566755598 5.487778386180009 100 14.687238886416617 false -1 false 
 500 134 48 154.6157947845449 6.736343013550884 100 12.633449398077676 false -1 false 
 500 200 21 155.72273415970176 5.2052532092313 100 15.412797890139524 false -1 false 
 500 64 3 138.6260672377472 7.035968020387471 100 17.862325100451052 false -1 false 
 500 102 19 157.12270797483117 6.449210835521729 100 14.060498502397664 false -1 false 
 500 240 34 160.78454321560767 7.790436324577636 100 15.098339224549328 false -1 false 
 500 91 81 136.16813750392538 3.8367769536318894 100 16.274933594475506 false -1 false 
 500 88 29 145.36773064409277 3.470386649249951 100 10.965165152947836 false -1 false 
 500 216 52 155.13067128884666 5.482827126013511 100 15.935387898906923 false -1 false 
 500 181 62 134.38148690886567 8.877022566719116 100 13.87109077709633 false -1 false 
 500 162 1 142.39432860519236 4.761193833371368 100 11.352764082134644 false -1 false 
 500 9 80 142.88320062923003 6.730992837365558 100 13.16305561477577 false -1 false 
 500 220 22 162.23513403797963 4.630919760742189 100 15.05847525254796 false -1 false 
 500 233 77 155.12772521661196 1.273244433873618 100 15.859104438954935 false -1 false 
 500 232 79 153.01207759071974 7.716351425027956 100 15.225447005396434 false -1 false 
 500 10 84 147.2811821294123 2.205683477516777 100 14.827417807628335 false -1 false 
 500 101 46 135.0795287835698 1.060989983070564 100 15.510926012651344 false -1 false 
 500 217 44 153.23635557438053 7.400479505646274 100 12.402850178026323 false -1 false 
 500 192 25 143.88753694547276 5.631394430369704 100 9.55303801160164 false -1 false 
 500 25 2 155.90836789993253 1.9148961878164417 100 13.1533403550063 false -1 false 
 500 178 84 159.92389041473652 5.549592749628279 100 15.228641861787965 false -1 false 
 500 240 81 171.5738815545775 4.089196807889927 100 14.228741352083501 false -1 false 
 500 232 10 149.2698559787329 3.2857401059523093 100 14.765242676956902 false -1 false 
 500 146 31 151.98989354742298 8.484230139546542 100 16.440818779019285 false -1 false 
 500 238 75 171.5765126864465 6.980958225273133 100 13.976456461493612 false -1 false 
 500 207 68 143.68270377520426 0.5850616521709712 100 10.279449472091013 false -1 false 
 500 179 63 153.39524823862214 6.297366039443732 100 16.614424992020624 false -1 false 
 500 233 28 137.56159782745254 1.724049598524032 100 10.9980119483127 false -1 false 
 500 219 85 138.6107367043866 3.631843970488892 100 14.890976964912241 false -1 false 
 500 42 78 156.63560386157286 6.059339259839111 100 12.471701663484426 false -1 false 
 500 79 69 143.50318061680613 2.462761231974312 100 13.394169027239265 false -1 false 
 500 29 78 146.52640016736154 6.508981792202524 100 17.54486452698661 false -1 false 
 500 170 35 83.32070210313096 2.5051202423594114 100 16.200596357077085 false -1 false 
 500 152 4 152.97172466238695 7.799208812753638 100 16.844513783144876 false -1 false 
 500 121 11 165.2969967857942 11.36346811317376 100 11.994420929368367 false -1 false 
 500 136 55 148.43089154978634 4.157166717727253 100 13.558413830755327 false -1 false 
 500 40 67 146.93904688703168 7.379177955095153 100 12.56196401093936 false -1 false 
 500 132 64 142.07054588846336 2.4687189492496806 100 13.260900730993106 false -1 false 
 500 160 64 144.7535609509585 5.646183936826384 100 17.29829327200966 false -1 false 
 500 127 12 128.61307395148253 10.206360485514399 100 13.7583666281034 false -1 false 
 500 72 80 143.70281127996245 3.5944566447996404 100 15.013894175995567 false -1 false 
 500 6 79 146.99824756800342 2.2398415336771142 100 15.548192645212868 false -1 false 
 500 89 47 152.10293085252073 3.158402299313267 100 15.399140404637615 false -1 false 
 500 137 48 148.91159428450382 4.078990039835785 100 12.443426268712694 false -1 false 
 500 46 64 158.9885401471638 2.150598812739669 100 15.603719970328791 false -1 false 
 500 65 10 160.3575469913746 5.29064603925482 100 14.4988123123789 false -1 false 
 500 52 84 157.96679785716785 10.45628446850253 100 14.467511092534526 false -1 false 
 500 11 68 133.17662359857232 0.6782781191991489 100 17.30506995169165 false -1 false 
 500 179 2 157.41740471095858 2.9494081292951897 100 16.202493025438795 false -1 false 
 500 53 75 155.8094189174538 5.969257187900816 100 16.399056899044357 false -1 false 
 500 119 75 149.52112293181446 0.8452003588713854 100 15.47936272304639 false -1 false 
 500 144 53 171.81586169386324 9.793502963758062 100 16.481908469245276 false -1 false 
 500 119 0 147.31995387547312 8.24272039034657 100 9.987943033027396 false -1 false 
 500 209 42 136.43161628885625 5.035608031241073 100 9.632246595952811 false -1 false 
 500 83 51 136.00746424561683 4.0316354925457984 100 16.734535817848663 false -1 false 
 500 46 56 150.6748805394239 10.758709019142758 100 12.18852863612942 false -1 false 
 500 24 71 145.70497393818317 8.119745731481032 100 17.38147364795947 false -1 false 
 500 228 23 136.04378100421823 6.334062951873817 100 14.177097922129374 false -1 false 
 500 75 13 142.4346361011762 3.947105325853972 100 12.744976059031595 false -1 false 
 500 153 74 147.90734453015224 0.05787062245538066 100 11.11923116359839 false -1 false 
 500 15 26 141.3273344742556 5.190392593453423 100 13.023214350980043 false -1 false 
 500 112 21 147.3556897223076 3.2757135542827744 100 13.822035705958903 false -1 false 
 500 166 83 152.75154393431956 1.4716977838155767 100 11.23438057742835 false -1 false 
 500 222 5 126.7883661190312 3.0482861060654587 100 18.296242848953177 false -1 false 
 500 85 66 147.5810296247552 8.167029932604981 100 14.543296821911492 false -1 false 
 500 34 87 136.75376379762022 6.192079613803176 100 16.982356865291795 false -1 false 
 500 29 74 150.88499443632566 2.8731433489855607 100 15.773600931273762 false -1 false 
 500 81 59 144.73696605943942 5.659074228227102 100 15.498660885624153 false -1 false 
 500 201 46 159.35296822973064 4.941461089129044 100 18.374468168681865 false -1 false 
 500 148 25 139.87719584768487 4.374096883180935 100 11.671316666193094 false -1 false 
 500 72 28 146.21690638955272 5.928382894104561 100 14.204647922554598 false -1 false 
 500 29 85 136.7526454239887 4.047618295454939 100 14.48402286420663 false -1 false 
 500 170 48 37.981991833293755 5.001166043739756 100 16.34484207430378 false -1 false 
 500 23 28 159.23179481486338 4.382520943508569 100 15.747493126417185 false -1 false 
 500 105 44 129.69225186644465 3.0613022364062967 100 18.402670337662972 false -1 false 
 500 195 63 143.3809163081157 4.456981948371604 100 16.72039193126101 false -1 false 
 500 2 68 145.42655672145605 4.2276353033221445 100 16.502597197919044 false -1 false 
 500 2 3 151.34914055796142 4.585375699053305 100 15.674046387757553 false -1 false 
 500 224 26 144.24550133493148 3.418144180980551 100 15.1099735236422 false -1 false 
 500 16 62 142.83528382498125 5.6916069782107 100 15.511510297431956 false -1 false 
 500 195 17 144.70831802401227 2.647939226997283 100 14.34998333474622 false -1 false 
 500 106 2 149.37705594756005 4.737197194109079 100 15.815799049051398 false -1 false 
 500 228 79 157.18735945452934 5.137762819770632 100 14.305601822751255 false -1 false 
 500 132 50 175.69499894342874 3.427788320497121 100 13.396238689460333 false -1 false 
 500 28 70 150.75175388408104 6.3799341172198085 100 17.39849684306101 false -1 false 
 500 97 58 152.52587705398628 2.276117660022847 100 16.664177661965542 false -1 false 
 500 232 15 151.92931907600584 9.326830643947781 100 21.146606836306958 false -1 false 
 500 129 72 136.29266468852003 8.080599768873602 100 15.637680316961404 false -1 false 
 500 132 28 167.43165282121387 4.249334028884042 100 16.395873882253408 false -1 false 
 500 163 81 152.24860778627252 0.47054266910643205 100 18.720512682414547 false -1 false 
 500 71 81 161.95824613940394 6.477789137145616 100 18.058168463141246 false -1 false 
 500 188 6 151.1104782073743 3.567446671263996 100 17.00116070544304 false -1 false 
 500 59 80 158.29456264050617 3.8799590823363417 100 12.850218543938347 false -1 false 
 500 4 65 146.05933658613714 2.431427561438182 100 16.12932328402578 false -1 false 
 500 97 32 154.7076006467836 3.627222288505307 100 16.702300957516467 false -1 false 
 500 194 79 159.2085822120765 4.99687161891466 100 15.94515836881323 false -1 false 
 500 18 72 155.31994934127795 8.750457110037068 100 12.572134504530686 false -1 false 
